,TRIBECA_ID,BATHS,BEDS,SQFT,LATITUDE,LONGITUDE,AVERAGE_SCHOOL,CRIME_SCORE,HOME_QUALITY_SCORE,IS_SQUATTER_TARGET,ADDRESS,ICON
719,13040,2,3,1486,32.708057,-97.035492,0,43.1,8,1,842  Washington dc,home
720,13041,2.5,3,1356,36.01963,-86.562668,0,50.2,5,0,843  Washington dc,home
721,13042,2.5,3,1731,33.755375,-84.112015,0,88.6,7,0,844  Washington dc,home
722,13043,2,3,1540,33.181438,-111.585657,3.33,38.4,3,0,845  Washington dc,home
723,13044,3,4,2068,35.740238,-78.60524,0.7,77.5,4.678548896,0,846  Washington dc,home
724,13045,2,3,1736,28.401848,-81.688293,0.47,,6.172807018,0,847  Washington dc,home
725,13046,2.5,3,1620,33.846,-84.67573,6,35.2,8,0,848  Washington dc,home
726,13047,2,4,1627,29.65334945,-97.96995501,0,,,0,849  Washington dc,home
727,13048,2,3,2062,35.264851,-89.672455,0,30.1,3.935689655,0,850  Washington dc,home
728,13049,2.5,3,1526,36.054264,-86.588379,0,55.5,8,1,851  Washington dc,home
729,13050,2.5,3,1585,35.2919493,-80.8823345,5,72.9,3,0,852  Washington dc,home
730,13051,2.5,2,1248,30.121151,-81.532913,0,36.2,8.806243496,0,853  Washington dc,home
731,13052,2.5,4,2004,33.5539,-84.3152,2.8,75.9,9,0,854  Washington dc,home
732,13053,2,3,1339,33.797261,-84.777024,6,61,5,1,855  Washington dc,home
733,13054,2.5,4,2152,32.935322,-96.947952,0,58.1,6.069405815,0,856  Washington dc,home
734,13055,2,3,1599,33.7353221,-85.0169348,0,34,10,0,857  Washington dc,home
735,13056,2,3,1462,26.5853438,-81.9581206,7.33,37,2,1,858  Washington dc,home
736,13057,2.5,4,1773,33.298195,-111.756104,0,39.9,8.758517034,0,859  Washington dc,home
737,13058,2.5,4,2743,35.564594,-78.492313,7,41.7,3,0,860  Washington dc,home
738,13059,2,4,1500,33.754665,-84.512733,0,86.2,6,0,861  Washington dc,home
739,13060,2.5,3,1451,36.29287,-115.323692,49.62,63.8,3.393194707,0,862  Washington dc,home
740,13061,2.5,4,2650,33.790587,-84.832627,5.67,61,1,0,863  Washington dc,home
741,13062,2,3,1369,32.592594,-96.673004,0,52.2,5.53032967,0,864  Washington dc,home
742,13063,2.5,3,1808,27.7481906,-82.3753822,2.33,8.4,4,0,865  Washington dc,home
743,13064,2,4,1754,27.911663,-82.3675005,3.33,77.9,8,0,866  Washington dc,home
744,13065,3,4,1850,40.362495,-111.759674,0,,,0,867  Washington dc,home
745,13066,2,4,1810,33.672058,-112.061165,0,48.1,5.305198777,0,868  Washington dc,home
746,13067,3,4,1861,33.901932,-84.837547,0.43,35.8,7.335008977,0,869  Washington dc,home
747,13068,2.5,4,2337,38.83659,-90.314598,0,,1,0,870  Washington dc,home
748,13069,2,4,1820,32.718742,-96.913216,0,59.6,10,1,871  Washington dc,home
749,13070,2,3,1443,33.650157,-112.250937,9,40.9,6,0,872  Washington dc,home
750,13071,1.5,3,1038,30.381662,-81.660439,0,81.2,9.47480315,0,873  Washington dc,home
751,13072,2.5,3,1559,33.655628,-112.008018,0,42.5,5.082602546,0,874  Washington dc,home
752,13073,2.5,3,1880,26.306829,-80.176311,7,50.1,5,0,875  Washington dc,home
753,13074,2.5,3,1598,28.524088,-81.148882,9,53.3,9,0,876  Washington dc,home
754,13075,2,3,1448,28.674232,-81.3992,4,74.6,9.676740741,0,877  Washington dc,home
755,13076,2,3,1578,28.239937,-81.59491,0,41.3,6.170954357,0,878  Washington dc,home
756,13077,2,3,1664,28.351086,-81.368767,4.67,59.5,6.846712329,0,879  Washington dc,home
757,13078,2,3,1680,27.133575,-82.364159,0,27.8,5.974545455,0,880  Washington dc,home
758,13079,3.5,4,2151,35.34801,-80.637475,7,42.6,3,0,881  Washington dc,home
759,13080,3,4,1850,40.36255,-111.75808,0,,4.502941177,0,882  Washington dc,home
760,13081,2,4,1573,30.098219,-81.820303,6.33,41.3,10,0,883  Washington dc,home
761,13082,2.5,3,1707,30.186106,-81.832138,0,47.7,,0,884  Washington dc,home
762,13083,2.5,3,2012,35.359146,-80.563416,4.33,45.9,3,1,885  Washington dc,home
763,13084,2,3,1461,27.732546,-82.403282,0,50.1,,0,886  Washington dc,home
764,13085,2,3,1143,36.035507,-86.546051,0,50.2,7,0,887  Washington dc,home
765,13086,2,3,1431,35.158436,-89.774025,0,57.1,6.844296578,0,888  Washington dc,home
766,13087,2,3,1468,34.9646643,-89.7629091,0,,,0,889  Washington dc,home
767,13088,2.5,4,2981,30.548443,-97.602859,0,,8.77027027,0,890  Washington dc,home
768,13089,1,3,1013,25.919191,-80.171356,0,63.9,5,0,891  Washington dc,home
769,13090,2.5,3,1700,35.329868,-80.703651,0,76.6,7.537609329,0,892  Washington dc,home
770,13091,2,3,1275,34.234406,-83.702156,0,,4,0,893  Washington dc,home
771,13092,2.5,3,1632,36.292717,-115.324013,0.53,63.8,7.155144033,0,894  Washington dc,home
772,13093,2.5,3,1782,30.471429,-81.648102,0,66.5,,0,895  Washington dc,home
773,13094,2,3,1636,28.203108,-81.468361,4.67,57.7,4,0,896  Washington dc,home
774,13095,2,3,1584,28.1816085,-82.4100722,0,48.9,7,0,897  Washington dc,home
775,13096,2,3,1431,33.41283,-111.60633,6.17,39.6,2,0,898  Washington dc,home
776,13097,2,3,1954,32.6285103,-96.7859798,5,73.7,3,1,899  Washington dc,home
777,13098,2,3,1954,35.280721,-89.689044,9.33,30.1,2,0,900  Washington dc,home
778,13099,2,3,1612,27.87327,-82.3374,0,62.4,8.789668367,0,901  Washington dc,home
779,13100,2,3,1334,35.168476,-89.727203,0,57.1,6,0,902  Washington dc,home
780,13101,2,3,1250,32.855158,-97.281475,6.33,45.1,9,0,903  Washington dc,home
781,13102,2,3,1791,33.533086,-84.675071,0,49.3,8,0,904  Washington dc,home
782,13103,2,3,1414,28.644026,-81.186134,0,,,1,905  Washington dc,home
783,13104,2,3,1926,32.63221,-97.116852,0.3,,,0,906  Washington dc,home
784,13105,2,3,1800,30.042482,-81.7936746,5.67,42,9,0,907  Washington dc,home
785,13106,2,3,1298,28.1461202,-82.3154387,6.33,52.3,10,0,908  Washington dc,home
786,13107,2.5,4,2655,30.00668,-95.705437,0,27.6,8.804719101,0,909  Washington dc,home
787,13108,2,3,1252,33.590122,-83.926605,0,56,9.569082126,0,910  Washington dc,home
788,13109,2.5,4,2203,32.5741161,-96.9241211,3.67,47.1,6,0,911  Washington dc,home
789,13110,2.5,4,2333,39.772488,-104.742935,0.1,,,0,912  Washington dc,home
790,13111,2.5,4,2098,27.764473,-82.342106,4.67,8.4,9,0,913  Washington dc,home
791,13112,2.5,3,1436,35.2592763,-80.95588,3.33,51.8,3,0,914  Washington dc,home
792,13113,2,4,1926,27.834208,-82.340408,6,62.4,3,0,915  Washington dc,home
793,13114,2,4,1910,33.608624,-84.484024,0,92.8,7.644247788,1,916  Washington dc,home
794,13115,3,3,1872,35.3157159,-80.8250886,3.33,56.1,5,0,917  Washington dc,home
795,13116,2,3,1865,27.922971,-82.220629,7,33.9,3,0,918  Washington dc,home
796,13117,2.5,5,1948,33.4133,-111.593384,0,39.6,6.920967742,1,919  Washington dc,home
797,13118,2,4,2177,27.849308,-82.285134,7,34.1,5,0,920  Washington dc,home
798,13119,2,4,1767,33.135723,-111.532829,0,47.6,3.878111588,1,921  Washington dc,home
799,13120,2,3,1015,30.373184,-81.648788,0,81.2,6.870328283,0,922  Washington dc,home
800,13121,2,3,1795,35.336391,-97.538017,0,,2,0,923  Washington dc,home
801,13122,2,3,1400,35.036015,-89.807922,0,67.1,4,0,924  Washington dc,home
802,13123,2.5,4,1686,35.490131,-80.87471,0.83,39.6,6.011464968,0,925  Washington dc,home
803,13124,2,4,2045,28.493994,-81.252571,0.4,45.8,8.270954357,0,926  Washington dc,home
804,13125,2,4,2434,34.0191552,-83.8808681,9,35.1,9,0,927  Washington dc,home
805,13126,2,3,1745,27.9191264,-82.2229615,7,33.9,5,1,928  Washington dc,home
806,13127,2,3,1501,34.9633126,-89.8147367,7.67,35.2,7,0,929  Washington dc,home
807,13128,2.5,3,1344,36.2195651,-86.6011695,5.67,54.6,6,0,930  Washington dc,home
808,13129,2.5,3,1913,35.4708169,-80.6258623,4.33,,8,0,931  Washington dc,home
809,13130,2,3,1008,33.44381,-86.99733,0,,10,0,932  Washington dc,home
810,13131,2.5,3,1986,27.501963,-82.466171,0,33,2.2,1,933  Washington dc,home
811,13132,2,3,1440,29.29166,-98.474968,0,,3.322727273,0,934  Washington dc,home
812,13133,2,3,1680,32.637859,-97.273979,28.96,46.4,8.71875,0,935  Washington dc,home
813,13134,2.5,3,1730,35.399431,-80.911574,7.33,34,2,1,936  Washington dc,home
814,13135,2,4,2054,28.172897,-82.331647,8.33,37.6,6,1,937  Washington dc,home
815,13136,2.5,4,2835,29.582018,-98.411179,0,,8.843504532,0,938  Washington dc,home
816,13137,3.5,5,2770,41.189713,-112.005165,0,,3.12137931,0,939  Washington dc,home
817,13138,1,3,1184,40.2581939,-74.7918775,0,,4,0,940  Washington dc,home
818,13139,3,4,2200,33.61327,-84.31376,0.23,88.1,2.381992541,1,941  Washington dc,home
819,13140,2.5,3,1688,33.59465,-84.571053,0,95.8,4,0,942  Washington dc,home
820,13141,2.5,3,1829,35.150955,-89.778496,4.67,47.6,8.761538462,0,943  Washington dc,home
821,13142,2,2,1022,33.52,-84.415115,0,79.4,1,0,944  Washington dc,home
822,13143,2,3,1440,29.5390545,-98.7858345,0,,,0,945  Washington dc,home
823,13144,3,5,2495,35.846538,-78.324805,5.33,42.2,4,0,946  Washington dc,home
824,13145,2,3,1645,33.928705,-83.951955,8.33,37,5,0,947  Washington dc,home
825,13146,2,3,1940,29.9666493,-95.2143323,4.67,55.1,7,0,948  Washington dc,home
826,13147,2.5,3,2044,34.320011,-83.81646,0,,,0,949  Washington dc,home
827,13148,2.5,3,1806,29.386999,-98.707672,0,,4.67625,0,950  Washington dc,home
828,13149,2,3,1531,35.7521452,-78.6018215,4,77.5,10,1,951  Washington dc,home
829,13150,2,3,1128,35.872902,-86.36306,0,63.6,4,1,952  Washington dc,home
830,13151,2.5,4,1609,35.7679397,-78.451149,3.33,50.9,10,0,953  Washington dc,home
831,13152,1.5,2,952,34.224196,-84.0885349,0,22.5,7,0,954  Washington dc,home
832,13153,2.5,3,1800,29.505266,-94.97126,0,46.5,6.727361563,0,955  Washington dc,home
833,13154,2,3,2013,29.91638,-95.066711,0.65,34.2,5.138136646,0,956  Washington dc,home
834,13155,3,4,2017,30.45574,-81.59959,5,66.5,6,0,957  Washington dc,home
835,13156,2,4,1571,33.6340689,-112.30479,3.67,,7,0,958  Washington dc,home
836,13157,3.5,3,1584,35.30488,-80.87726,0,72.9,,1,959  Washington dc,home
837,13158,3,4,1938,33.668213,-83.99733,0,72,1,1,960  Washington dc,home
838,13159,2.5,3,1692,35.2924094,-80.725567,3.33,77.1,7,0,961  Washington dc,home
839,13160,2,4,1821,32.743713,-96.405739,0.6,26.8,1.501912261,0,962  Washington dc,home
840,13161,2.5,3,1730,34.236586,-84.101657,8,26,5,0,963  Washington dc,home
841,13162,2.5,4,2697,33.808703,-84.519644,5.67,42.6,3,0,964  Washington dc,home
842,13163,2,3,1412,35.42630385,-97.70381524,0,,5.039273063,0,965  Washington dc,home
843,13164,1.5,3,1129,30.351442,-81.699158,0,95.3,2.370328283,0,966  Washington dc,home
844,13165,2.5,3,1525,27.90386,-82.372197,0,77.9,6.480246914,0,967  Washington dc,home
845,13166,2,3,1364,33.7777166,-84.7348007,5,61,4,0,968  Washington dc,home
846,13167,3,4,1887,33.444508,-84.17498,0,61.6,3.269082126,1,969  Washington dc,home
847,13168,2,3,1686,33.43529,-112.43235,5.37,46.8,5,1,970  Washington dc,home
848,13169,3.5,3,2734,39.629452,-104.818932,0.43,,5.050862069,0,971  Washington dc,home
849,13170,2,3,1410,29.548485,-95.257919,0.87,30.1,8.104719101,0,972  Washington dc,home
850,13171,2,3,1362,36.2541872,-86.7675621,7,,9,0,973  Washington dc,home
851,13172,1.5,3,1520,35.281525,-80.862152,0,72.9,1,0,974  Washington dc,home
852,13173,2.5,4,2715,33.654652,-84.623161,0,92.8,8.02928208,1,975  Washington dc,home
853,13174,2,3,1533,33.576267,-84.5454387,4.33,95.8,10,0,976  Washington dc,home
854,13175,2.5,4,2563,28.613123,-81.182961,0,40.1,3.372807018,0,977  Washington dc,home
855,13176,2.5,3,2161,35.787385,-78.366179,4.33,40.4,2,0,978  Washington dc,home
856,13177,2.5,4,2500,33.831739,-83.973,5,,9,0,979  Washington dc,home
857,13178,2,3,1414,32.736839,-96.5429,0.27,29.8,3.25625,0,980  Washington dc,home
858,13179,1.5,3,1100,35.417873,-80.583961,0,45.9,6,0,981  Washington dc,home
859,13180,2.5,3,1660,35.3061046,-80.8181745,4,56.1,7.466847826,0,982  Washington dc,home
860,13181,2.5,4,1811,39.719391,-86.032372,0,34,10,1,983  Washington dc,home
861,13182,2.5,4,2001,33.4178043,-84.2862028,4.33,53.1,5,0,984  Washington dc,home
862,13183,3,4,2207,28.060593,-81.992684,0,,,1,985  Washington dc,home
863,13184,2.5,3,1707,30.469135,-81.649323,0,66.5,,0,986  Washington dc,home
864,13185,2,3,1840,36.023727,-86.722321,0,60.2,4.167647059,1,987  Washington dc,home
865,13186,2.5,4,2178,36.0322513,-86.5525196,6,50.2,4,0,988  Washington dc,home
866,13187,2.5,3,1895,35.155621,-89.832726,0,,,0,989  Washington dc,home
867,13188,2.5,4,1637,35.6060949,-80.7995485,7,44.2,7,0,990  Washington dc,home
868,13189,2,3,1959,27.953852,-82.276855,0.23,58.6,3.848130841,0,991  Washington dc,home
869,13190,2,3,1712,30.405126,-81.831099,0,47.5,,0,992  Washington dc,home
870,13191,2,3,2032,32.5780941,-96.865235,0,51.4,4.681428571,0,993  Washington dc,home
871,13192,2.5,3,2922,33.6355911,-84.6304271,0,73.6,10,0,994  Washington dc,home
872,13193,3,4,2171,33.6629875,-112.2093177,0,42.2,10,0,995  Washington dc,home
873,13194,2.5,3,1558,33.457909,-84.354004,0,,4.402970297,0,996  Washington dc,home
874,13195,2,3,1870,35.3316609,-80.647724,7.67,21.2,3,0,997  Washington dc,home
875,13196,2.5,3,2530,35.899591,-78.549489,5.67,60.3,2,0,998  Washington dc,home
876,13197,2.5,4,2053,35.815033,-78.565941,4.67,68.7,6.954148472,0,999  Washington dc,home
877,13198,2.5,3,1936,39.877357,-82.966949,0,,4.634572491,0,1000  Washington dc,home
878,13199,2,3,1602,35.343384,-80.903687,0.5,72.9,9.65509434,0,1001  Washington dc,home
879,13200,2.5,4,2475,26.300092,-80.237319,6,37.5,3,1,1002  Washington dc,home
880,13201,2,3,1630,33.7336979,-84.881968,6,44.5,3.290676692,0,1003  Washington dc,home
881,13202,2,3,1380,28.908207,-81.921432,0,17.7,8.013461538,1,1004  Washington dc,home
882,13203,2.5,3,1615,36.0114765,-86.65121,3.33,55.5,7.393959731,0,1005  Washington dc,home
883,13204,2,3,1431,36.0147356,-114.9432974,0,48.6,6,0,1006  Washington dc,home
884,13205,2.5,4,1763,27.909107,-82.371216,0,77.9,7.680246914,0,1007  Washington dc,home
885,13206,2.5,3,1642,33.414165,-84.11528,0,32.2,2,0,1008  Washington dc,home
886,13207,2.5,4,2795,33.09874,-96.736404,0,31,4.678571429,1,1009  Washington dc,home
887,13208,2,3,2451,34.22609,-84.47198,8.4,23.8,3,0,1010  Washington dc,home
888,13209,2,4,1620,32.602913,-97.316391,0,46.4,5.423471616,0,1011  Washington dc,home
889,13210,2,3,1581,35.579159,-80.791161,0.7,44.2,7.537609329,0,1012  Washington dc,home
890,13211,2.5,3,1520,30.1304537,-81.5357125,0,36.2,9,1,1013  Washington dc,home
891,13212,2,4,1685,33.431576,-112.230415,0,90.8,6.115283843,0,1014  Washington dc,home
892,13213,2,3,1454,39.885201,-82.971039,0,,6,0,1015  Washington dc,home
893,13214,3,3,1542,36.28334,-115.281891,0,,,1,1016  Washington dc,home
894,13215,2.5,3,1600,33.100415,-80.03151,0,,,1,1017  Washington dc,home
895,13216,2.5,3,1749,33.61477,-84.57209,0,92.8,,0,1018  Washington dc,home
896,13217,2.5,3,2370,32.774334,-96.426918,0,26.8,3.974851485,0,1019  Washington dc,home
897,13218,2.5,3,1575,33.4064223,-111.7508908,0,43.5,7,0,1020  Washington dc,home
898,13219,2,5,2320,33.394436,-112.183655,40.77,53.5,3.329356358,0,1021  Washington dc,home
899,13220,2.5,4,1558,34.095276,-84.615143,0,33.7,6.621731343,0,1022  Washington dc,home
900,13221,2.5,3,2051,34.318802,-83.814697,0,,,1,1023  Washington dc,home
901,13222,2,3,1462,36.2560638,-115.1396426,3.33,46.1,5,0,1024  Washington dc,home
902,13223,2,3,1346,33.434666,-112.23558,0,,,0,1025  Washington dc,home
903,13224,2.5,2,1513,28.204651,-82.678112,0,28.1,,0,1026  Washington dc,home
904,13225,2.5,3,1732,34.0629025,-84.6006048,0,33.7,9,0,1027  Washington dc,home
905,13226,2,3,1524,28.17865,-82.406586,0,48.9,7.351965065,0,1028  Washington dc,home
906,13227,2,3,2124,30.401949,-81.82621,0,47.5,,1,1029  Washington dc,home
907,13228,2.5,3,2210,35.297953,-80.931661,3,51.8,5,0,1030  Washington dc,home
908,13229,2.5,4,1740,35.130623,-80.993172,5,34.8,9.65509434,0,1031  Washington dc,home
909,13230,2,4,1690,32.376869,-96.816788,45.11,42,7.81875,0,1032  Washington dc,home
910,13231,2,3,1359,28.699039,-81.55506,6.67,29.3,4,0,1033  Washington dc,home
911,13232,1.5,3,2160,33.919399,-84.285965,0,65.5,3,0,1034  Washington dc,home
912,13233,2,3,1317,30.04598,-95.358292,0,43.8,3,0,1035  Washington dc,home
913,13234,2,3,1585,28.520889,-81.73182,6.67,39.1,4,0,1036  Washington dc,home
914,13235,2.5,4,2320,33.652672,-84.281296,0,55,4.181992541,0,1037  Washington dc,home
915,13236,2.5,3,1890,36.328247,-86.61544,0.7,,,0,1038  Washington dc,home
916,13237,2.5,4,1805,27.7297669,-82.4067079,3,50.1,6,0,1039  Washington dc,home
917,13238,2,4,2096,32.138115,-111.132202,0,52.6,7.826415094,0,1040  Washington dc,home
918,13239,2,4,1796,30.262186,-95.518562,0,32.7,6.842045455,0,1041  Washington dc,home
919,13240,2.5,4,1850,35.684685,-78.434601,0,41.7,5.97414152,0,1042  Washington dc,home
920,13241,2,4,1476,35.7035084,-86.9074678,8,26,7,0,1043  Washington dc,home
921,13242,2,3,1684,35.8240703,-86.4382032,7,36.5,6,0,1044  Washington dc,home
922,13243,3,5,2722,33.8388,-83.9491,0,,7.321731343,0,1045  Washington dc,home
923,13244,2,4,2012,32.827606,-97.407227,0,46.1,9,0,1046  Washington dc,home
924,13245,2,3,1802,27.792936,-82.310951,0.25,43,3.889668367,0,1047  Washington dc,home
925,13246,3,3,2043,36.0365433,-86.537323,0.33,50.2,5.097986577,0,1048  Washington dc,home
926,13247,2.5,4,2406,29.77393474,-95.89487853,0,,,0,1049  Washington dc,home
927,13248,2.5,3,2084,33.6777267,-84.7919873,0,46.4,8,1,1050  Washington dc,home
928,13249,2,3,1266,29.4829794,-98.3449315,0,,,0,1051  Washington dc,home
929,13250,2.5,4,2512,34.0188957,-83.8817205,9,35.1,5,0,1052  Washington dc,home
930,13251,2,4,1859,32.5718232,-97.3789856,4.67,37.8,7,0,1053  Washington dc,home
931,13252,2,3,1248,39.649982,-86.058634,8.33,40.3,10,1,1054  Washington dc,home
932,13253,3,4,2049,33.40573326,-112.2080249,0,,,0,1055  Washington dc,home
933,13254,2.5,2,1541,28.1957152,-82.7289382,0,50.7,,1,1056  Washington dc,home
934,13255,2,3,1592,35.127784,-80.992194,6,34.8,9,0,1057  Washington dc,home
935,13256,3,4,3260,35.315407,-80.976299,4,51.8,8,0,1058  Washington dc,home
936,13257,2,4,2322,35.962916,-86.566054,7.67,42.6,1,0,1059  Washington dc,home
937,13258,1,3,1265,30.312744,-81.788002,0,48.5,3.270328283,0,1060  Washington dc,home
938,13259,2,3,1675,33.6153805,-83.9834994,4,64.5,4,0,1061  Washington dc,home
939,13260,2.5,3,1770,33.53701,-84.384636,0,79.4,4.53106961,0,1062  Washington dc,home
940,13261,2,3,1226,26.633853,-81.9945469,7,44.1,3,1,1063  Washington dc,home
941,13262,3,5,2453,27.32678,-82.422417,0,,,0,1064  Washington dc,home
942,13263,2,3,1396,33.56171,-84.290222,0,75.9,2,1,1065  Washington dc,home
943,13264,3,4,2279,34.01771,-83.75652,0,44.7,4.815730337,0,1066  Washington dc,home
944,13265,2.5,4,2038,33.992025,-84.792648,7.33,39.4,2,0,1067  Washington dc,home
945,13266,2,4,1850,33.69051,-84.287483,0,75.3,4,0,1068  Washington dc,home
946,13267,2.5,4,2406,29.77143655,-95.8930069,0,,,0,1069  Washington dc,home
947,13268,2,4,1910,33.799498,-84.8345159,5.67,61,2,0,1070  Washington dc,home
948,13269,2.5,3,2458,29.409693,-98.788155,0,,4.6640625,0,1071  Washington dc,home
949,13270,2,3,1244,29.3466098,-98.6925419,0,,,0,1072  Washington dc,home
950,13271,3,4,2028,30.4067592,-81.8280603,0,47.5,,0,1073  Washington dc,home
951,13272,2,3,2100,35.025295,-89.786507,0,67.1,2.38821192,0,1074  Washington dc,home
952,13273,2,3,1214,39.808098,-85.961479,0,,2,0,1075  Washington dc,home
953,13274,2,3,1335,27.932032,-82.227709,6.67,33.9,5,0,1076  Washington dc,home
954,13275,2.5,4,2609,35.836594,-78.549393,0,60.3,4.57295082,0,1077  Washington dc,home
955,13276,2,3,1392,27.9943389,-81.6530572,2.33,35.2,3,0,1078  Washington dc,home
956,13277,2.5,4,1824,29.919311,-97.8466372,0,,6.272,0,1079  Washington dc,home
957,13278,2.5,3,1790,33.5322556,-84.3693264,1.4,79.4,6,1,1080  Washington dc,home
958,13279,2.5,4,1949,33.61628,-112.33603,4.37,65.2,6,0,1081  Washington dc,home
959,13280,2.5,3,1171,36.2483209,-115.176607,4,46.1,8,0,1082  Washington dc,home
960,13281,2,4,1764,32.607912,-97.2899679,3.33,46.4,5,1,1083  Washington dc,home
961,13282,2,3,1225,34.148357,-84.020302,0,,2,0,1084  Washington dc,home
962,13283,2.5,4,1684,39.939499,-104.90564,0,,7.990857143,0,1085  Washington dc,home
963,13284,3,4,2676,27.293501,-80.320175,0,,7,1,1086  Washington dc,home
964,13285,2.5,3,1548,33.577606,-84.465195,0,92.8,9,0,1087  Washington dc,home
965,13286,3,4,1843,32.149658,-111.004356,0,58.9,6.833333333,0,1088  Washington dc,home
966,13287,2.5,3,2148,35.338959,-80.881424,0,,,0,1089  Washington dc,home
967,13288,2,3,1854,33.2041386,-111.5780148,2.77,47.6,9,0,1090  Washington dc,home
968,13289,2.5,3,1955,35.164131,-89.723076,0,57.1,8.244296578,0,1091  Washington dc,home
969,13290,2,4,1790,33.865753,-112.155106,0,37.1,4.605198777,0,1092  Washington dc,home
970,13291,2.5,4,2540,34.0871131,-83.8651111,9,31.5,6,0,1093  Washington dc,home
971,13292,2,4,3132,27.721254,-82.410829,3.67,50.1,2,0,1094  Washington dc,home
972,13293,2.5,3,1956,33.413891,-112.184319,40.77,90.8,7.841471572,1,1095  Washington dc,home
973,13294,3,4,1825,32.120758,-111.040154,0,58.9,3.68209607,0,1096  Washington dc,home
974,13295,2,4,1880,29.3500287,-98.6930617,0,,,0,1097  Washington dc,home
975,13296,2,3,1791,35.2642217,-89.7820186,8,30.1,6.884063745,0,1098  Washington dc,home
976,13297,3,4,2845,39.613773,-104.712044,0.6,,,0,1099  Washington dc,home
977,13298,2.5,3,1550,39.92374,-83.161293,0.33,,8.120361991,0,1100  Washington dc,home
978,13299,2,4,1832,33.40586327,-112.2062509,0,,,0,1101  Washington dc,home
979,13300,2.5,3,1717,36.3058064,-86.5855037,7,,10,0,1102  Washington dc,home
980,13301,2,3,1885,29.918104,-95.332306,0,50.8,8,1,1103  Washington dc,home
981,13302,2,3,1158,35.7990861,-86.4126127,8,36.5,8,0,1104  Washington dc,home
982,13303,2.5,4,2011,34.331654,-84.387809,6.5,21.2,4,0,1105  Washington dc,home
983,13304,2,4,1782,28.560656,-81.8188009,5,31.5,3,0,1106  Washington dc,home
984,13305,2.5,3,2103,29.816305,-95.518745,0.15,63.8,4.888068182,0,1107  Washington dc,home
985,13306,2,3,1670,33.687449,-84.3063109,1.67,70.4,10,0,1108  Washington dc,home
986,13307,2,3,1024,33.652954,-84.239746,0,55,8,1,1109  Washington dc,home
987,13308,2.5,3,1985,29.97233,-95.4058,0,60.8,1,0,1110  Washington dc,home
988,13309,2,3,1566,33.4954919,-112.3310527,7,42.4,10,0,1111  Washington dc,home
989,13310,2,3,1477,32.737847,-96.541054,5.33,29.8,7,0,1112  Washington dc,home
990,13311,2,3,1018,29.3477659,-98.6932462,0,,,0,1113  Washington dc,home
991,13312,2,4,1519,28.65535,-81.2636,8.6,40,6,1,1114  Washington dc,home
992,13313,2,3,1806,35.306082,-80.680832,3.33,77.1,7,0,1115  Washington dc,home
993,13314,2,3,1360,32.738204,-96.542047,6,29.8,3,0,1116  Washington dc,home
994,13315,2,4,2147,33.41458,-112.21289,2.57,90.8,7,0,1117  Washington dc,home
995,13316,2.5,3,1544,35.709278,-86.927296,8.33,26,7,0,1118  Washington dc,home
996,13317,3.5,5,2904,33.660892,-84.202477,0,86.4,10,1,1119  Washington dc,home
997,13318,3,4,2030,30.44735,-81.684884,0,66.5,,0,1120  Washington dc,home
998,13319,2.5,4,2048,27.82049,-82.332489,4,62.4,9,0,1121  Washington dc,home
999,13320,2.5,3,1327,36.089848,-80.151413,0,,10,0,1122  Washington dc,home
1000,13321,2,3,1451,32.8847,-97.393377,0,32,9,1,1123  Washington dc,home
1001,13322,2,4,2577,28.8056234,-81.701442,0,40.6,4,0,1124  Washington dc,home
1002,13323,2.5,3,1698,29.523191,-98.322975,0,,7,0,1125  Washington dc,home
1003,13324,2,3,1575,39.320744,-94.941719,0,,3,0,1126  Washington dc,home
1004,13325,2.5,3,1584,34.0354587,-84.5219117,7.33,30.4,5,0,1127  Washington dc,home
1005,13326,3,4,1976,36.263303,-115.161459,5,46.1,1,1,1128  Washington dc,home
1006,13327,2,4,1817,27.8395419,-82.3700329,0,67.4,,0,1129  Washington dc,home
1007,13328,2,3,1771,34.1023939,-84.459354,7.67,30.1,6,0,1130  Washington dc,home
1008,13329,3,5,2601,28.26377897,-81.35413,0,56.7,4.985,0,1131  Washington dc,home
1009,13330,2,3,1686,33.759368,-84.663389,0,76,5,0,1132  Washington dc,home
1010,13331,3,4,1887,33.44466,-84.174255,0,61.6,6.744247788,0,1133  Washington dc,home
1011,13332,2.5,3,1672,33.474628,-84.339424,0,79.4,1,0,1134  Washington dc,home
1012,13333,2,3,1785,36.22897,-115.174,1.9,59.1,4,0,1135  Washington dc,home
1013,13334,2,3,1448,27.589546,-82.521332,0,41.5,3.630769231,0,1136  Washington dc,home
1014,13335,2,3,1603,33.5934246,-112.2020059,0,50.5,6,0,1137  Washington dc,home
1015,13336,1,3,1050,33.765484,-84.501068,0,86.2,9,0,1138  Washington dc,home
1016,13337,2,3,1754,33.436657,-112.522804,0,49.9,6.507438017,1,1139  Washington dc,home
1017,13338,2,3,1768,30.2126996,-81.5871845,3.67,56.7,9,0,1140  Washington dc,home
1018,13339,2.5,3,2463,33.419922,-111.660057,0,36.4,3.858517034,0,1141  Washington dc,home
1019,13340,2.5,4,2337,30.060268,-95.366425,4.33,43.8,5,0,1142  Washington dc,home
1020,13341,3.5,4,2838,39.672523,-104.76178,0,,2.451574803,0,1143  Washington dc,home
